cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.028846153846153848,,9.48,whisper_cpp_base_q5_1,,False,5895286002216664072.wav,679,devtest,"Исследование в области и и включает себя создание машин для
 автоматизации задач, требующих интеллектуального поведения.",ru,True,Русский,773.7985000021581,"Исследования в области ИИ включают в себя создание машин для автоматизации задач, требующих интеллектуального поведения.",0.08162431434621921,ok,人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。,zh-CN,0.26666666666666666
0.058823529411764705,,9.12,whisper_cpp_base_q5_1,,False,1058855104882293960.wav,717,devtest,"Свези со своей относительной недоступностью, тем букту,
 стал метафорой и гзотической дальней земли.",ru,True,Русский,753.4457000001566,"В связи со своей относительной недоступностью, ""Тимбукту"" стал метафорой экзотической дальней земли.",0.08261466008773648,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,0.5
0.034482758620689655,,9.96,whisper_cpp_base_q5_1,,False,3990167718683479817.wav,447,devtest,"Познав ужасы из зверства Первой мировой войны, государство
 хотели избежать подробной ситуации в будущем.",ru,True,Русский,727.466700001969,"Познав ужасы и зверства Первой мировой войны, государства хотели избежать подобной ситуации в будущем.",0.0730388253014025,ok,目睹第一次世界大战中的肆虐残暴后，各国都渴望避免重蹈覆辙。,zh-CN,0.21428571428571427
0.03225806451612903,,5.76,whisper_cpp_base_q5_1,,False,998757248963593147.wav,891,devtest,"Как только вы выйдете из течения, платье обратно будет не
 труднее чем обычно.",ru,True,Русский,733.9725000019826,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",0.1274257812503442,ok,摆脱湍急水流之后，游回来就没有那么困难了。,zh-CN,0.07692307692307693
0.07142857142857142,,6.24,whisper_cpp_base_q5_1,,False,14068569887412964398.wav,493,devtest,"Сначала одежду находилось подсильное влияние византийской к
ультуры на востоке.",ru,True,Русский,735.190600000351,Сначала одежда находилась под сильным влиянием византийской культуры на востоке.,0.11781900641031265,ok,起初，裙装深受东方拜占庭文化的影响。,zh-CN,0.7
0.0,,7.44,whisper_cpp_base_q5_1,,False,10042203520901241191.wav,6,devtest,"Он сказал, что создал дверной звонок ""Работающий от Wi-Fi"".",ru,True,Русский,706.375100002333,"Он сказал, что создал дверной звонок, работающий от WiFi.",0.09494288978525982,ok,他称，他制作了一个 WiFi 门铃。,zh-CN,0.2222222222222222
0.05,,4.86,whisper_cpp_base_q5_1,,False,7711642424955050982.wav,837,devtest,"Зависимость от содержания жидкости карри может быть сухим
 или мокром.",ru,True,Русский,748.75400000019,"В зависимости от содержания жидкости, карри может быть ""сухим"" или ""мокрым"".",0.15406460905353703,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,0.2727272727272727
0.08490566037735849,,9.96,whisper_cpp_base_q5_1,,False,7026159507941096040.wav,773,devtest,"Здесь множество пляжей, поскольку окланд расположен на бер
егах 2 гаванией.
 Самые популярные пляжи находятся в 3-х районах.",ru,True,Русский,810.5990000003658,"Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.",0.081385441767105,ok,奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。,zh-CN,0.4117647058823529
0.01694915254237288,,5.16,whisper_cpp_base_q5_1,,False,9431768119098910349.wav,106,devtest,"Результаты анализа графиков будут размещены на общей доступ
ном сайте.",ru,True,Русский,723.2896999994409,Результаты анализа графиков будут размещены на общедоступном сайте.,0.14017242248051182,ok,绘图分析的结果将发布在公网上。,zh-CN,0.375
0.0,,11.9,whisper_cpp_small_q5_1,,False,15022450660532469109.wav,6,devtest,他称他制作了一个wifi门铃,zh-CN,True,简体中文,2535.4234000005818,他称，他制作了一个 WiFi 门铃。,0.21306078991601526,ok,"He built a WiFi door bell, he said.",en,1.0
0.2631578947368421,,9.64,whisper_cpp_small_q5_1,,False,11081214312128087497.wav,891,devtest,拜托了 拖基水流之后 游回来就没有那么困难了,zh-CN,True,简体中文,2409.922999999253,摆脱湍急水流之后，游回来就没有那么困难了。,0.24999201244805527,ok,"As soon as you get out of the current, swimming back is no more difficult than normally.",en,1.0
0.3076923076923077,,3.66,whisper_cpp_small_q5_1,,False,13719601250695601702.wav,262,devtest,"我覺得這毫無道理,顯然不公平。",zh-CN,True,简体中文,2380.1358999990043,我觉得这毫无道理；显然不公平。,0.6503103551909848,ok,That didn't seem to make sense to me; it certainly wasn't fair.,en,1.0
0.42857142857142855,,9.66,whisper_cpp_small_q5_1,,False,6445599301852784472.wav,261,devtest,"然而,我們80%的商品在中美洲國家被徵收關稅,我們對待你。",zh-CN,True,简体中文,2499.017100002675,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,0.25869742236052534,ok,Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,en,1.0
0.3333333333333333,,7.62,whisper_cpp_small_q5_1,,False,13767012080146307603.wav,837,devtest,"咖哩飯菜既可以是乾的也可以是濕的
乾濕情況取決於水量多少",zh-CN,True,简体中文,2437.6548000000184,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,0.3199022047244119,ok,"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.",en,1.0
0.4186046511627907,,9.66,whisper_cpp_small_q5_1,,False,1414652039016208614.wav,565,devtest,"我們可以開始更環保的生活
加入環保運動
甚至成為環保積極分子
在一定程度上減少將來的災難",zh-CN,True,简体中文,2577.6670000013837,我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,0.2668392339545946,ok,"We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",en,1.0
0.02702702702702703,,8.82,whisper_cpp_small_q5_1,,False,14296266344817400800.wav,872,devtest,"与其他地方提供的更详细的信息相比
这里所提供的建议往往就为粗略
笼统且过于简单",zh-CN,True,简体中文,2584.2683000009856,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,0.29300094104319563,ok,"The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.",en,0.3333333333333333
0.03225806451612903,,5.82,whisper_cpp_small_q5_1,,False,8410171656423330739.wav,899,devtest,"你可以在黑暗中看到金字塔
在节目开始前你可以看到它们默默的在那里",zh-CN,True,简体中文,2442.4889000001713,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,0.4196716323024349,ok,You can see the pyramids in the dark and you can see them in silence before the show begins.,en,0.5
0.0,,8.4,whisper_cpp_small_q5_1,,False,4387025999390132883.wav,681,devtest,"所有的这些都成为了独立的学科,
着重为现实生活中的问题,
提供解决方案。",zh-CN,True,简体中文,2489.2742000010912,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,0.2963421666667966,ok,"Such things have become separate disciplines, which focus on providing solutions to real life problems.",en,1.0
0.5151515151515151,,9.54,whisper_cpp_small_q5_1,,False,12443932414113215660.wav,387,devtest,"幾個世界後從美國,從美洲或亞洲傳入歐洲的食物不可能出現在古羅馬人的影視當中。",zh-CN,True,简体中文,2531.2419999972917,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,0.26532935010453795,ok,Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,en,2.0
0.43243243243243246,,8.22,whisper_cpp_small_q5_1,,False,8537521554455317128.wav,375,devtest,"隨著時間的推移新的種群開始適應新的環境
他們開始變得與其他種群越來越不相似了",zh-CN,True,简体中文,2529.4136999982584,随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。,0.3077145620435837,ok,"Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.",en,1.0
0.11428571428571428,,10.14,whisper_cpp_small_q5_1,,False,1805859184722925697.wav,1003,devtest,"因为远离大陆,不露动物无法长途拔射而来,使得巨龟成为科隆群岛主要的食草动物。",zh-CN,True,简体中文,2580.9528999998292,因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。,0.2545318441814427,ok,Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.,en,0.3333333333333333
0.28,,8.82,whisper_cpp_small_q5_1,,False,9625992018946095041.wav,593,devtest,"自然主義者和哲學家關注古典文本,特別是拉丁文本的聖經。",zh-CN,True,简体中文,2498.452099996939,自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。,0.2832712131515804,ok,"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.",en,1.0
