error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
,,事故が発生した道路は一時的に封鎖され、緊急救助隊員らが赤いアウディTTから運転手を救出した。,301.425300000119,,aliyun:阿里专业:professional,阿里专业,aliyun,衝突事故が起きた道路は、救急隊が赤いアウディTTから運転手を救助するまで一時通行止めになりました。,0,283,34.69769061755406,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,36,zh-CN,ok,ja
,,もうひとつの違いは、貧しい人々や女性は椅子に座って食事をするのに対し、富裕層は集まって宴席を催し、横向きに寝そべって食事を楽しむことである。,275.01309999934165,0.0,aliyun:阿里专业:professional,阿里专业,aliyun,もう1つの違いは、貧しい人々や女性は椅子に座って食事をするのに対し、金持ちの男性は寝そべってくつろぎながら食事をする宴会を好んだということです。,0,386,42.5878187422519,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,43,zh-CN,ok,ja
,,しかし、彼が気づいていようといまいと、当時すでにエスキモーたちはそこに暮らしていた。,160.82169999936013,,aliyun:阿里专业:professional,阿里专业,aliyun,しかし、彼の発見とは関係なく、当時すでにエスキモー部族はそこに住んでいました。,0,399,31.71162991927009,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,26,zh-CN,ok,ja
,,ノルマンディー上陸作戦とその後の戦闘によりフランス北部は解放されたが、南部は依然として解放されていなかった。,158.0969999995432,,aliyun:阿里专业:professional,阿里专业,aliyun,Dデイの上陸作戦とそれに続く戦闘でフランス北部は解放されましたが、南部はまだ解放されていませんでした。,0,406,35.57251786119887,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,29,zh-CN,ok,ja
,,少数民族の文化は、しばしば関連する歴史的証拠を残さぬまま消え去り、しかもまともな文明として認められることもない。,302.5453000009293,,aliyun:阿里专业:professional,阿里专业,aliyun,主流からはずれた文化は、正式な文明として認識されないまま消滅することが多く、そうすると歴史的証拠は残りません。,0,413,21.14795194455988,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,38,zh-CN,ok,ja
,,さらに、革命後には官職への応募がすべての男性に開放され、これにより最も野心的で成功した者たちに栄達の機会が与えられた。,257.74970000020403,,aliyun:阿里专业:professional,阿里专业,aliyun,革命後は職業も公募制になって男性全員に応募資格があり、最も意欲があって勝ち抜いた者が職に就けるようになりました。,0,455,9.13188194661083,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,43,zh-CN,ok,ja
,,テンプル騎士団を理解するには、その成立を促した背景を知らなければなりません。,159.71689999969385,,aliyun:阿里专业:professional,阿里专业,aliyun,テンプル騎士団を理解するためには、その秩序が生まれた文脈を理解する必要があります。,0,478,29.329351674068928,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,26,zh-CN,ok,ja
,,実験とは、一つまたは複数の可能性仮説を排除するために用いられる試験であるが、実験は唯一の手法ではない。問題の提起や観察は、科学研究を導くこともできる。,260.0278999998409,0.0,aliyun:阿里专业:professional,阿里专业,aliyun,しかし、それだけではありません。実験とは、可能性のある仮説の1つ以上を排除するために使用される試験のことで、質問をしたり観察をしたりすることも科学研究の指針となります。,0,592,19.02554365353814,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,56,zh-CN,ok,ja
,,これらの関係は、道路施設の計画・設計および運用に役立つ。,154.06050000092364,,aliyun:阿里专业:professional,阿里专业,aliyun,これらの関係は、道路施設の計画、設計、運営に役立ちます。,0,617,47.527448511920554,这些关系对道路设施的规划、设计和运营有帮助。,22,zh-CN,ok,ja
,,アマゾン川は、世界の全河川による河口流出量の20％を占めている。,158.38710000025458,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,地球上の川から海に注ぐ水の20%は、アマゾン川から流れ出ています。,0,627,14.743706742193549,亚马逊河占全世界所有河流的入海流量的 20%。,23,zh-CN,ok,ja
,,月の表面は岩石と塵で構成されている。月の外層は地殻と呼ばれる。,259.58340000033786,,aliyun:阿里专业:professional,阿里专业,aliyun,月面は岩石と塵でできています。月の外層は地殻と呼ばれています。,0,650,44.926284614032916,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,24,zh-CN,ok,ja
,,この都市は、アフリカ風というよりむしろアラブ風の趣が強く、国内のほかの都市とは対照的である。,280.0511000004917,,aliyun:阿里专业:professional,阿里专业,aliyun,この都市は、アフリカの都市というよりもアラビア色が強く、国内の他の都市とは対照的な雰囲気です。,0,721,40.08215417435361,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,40,zh-CN,ok,ja
,,モンテビデオは赤道の南に位置しているため、北半球が冬のときには当地は夏となり、その逆もまた然りです。,155.1318000001629,,aliyun:阿里专业:professional,阿里专业,aliyun,モンテビデオは赤道の南にあるので、北半球が冬になると夏になり、北半球が夏になると冬になるのです。,0,759,29.730562501995394,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,34,zh-CN,ok,ja
,,アピアはサモアの首都です。この町はウポル島に位置し、人口は4万人に満たない。,156.50079999977606,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,アピアはサモアの首都です。この町はウポル島にあり、人口は4万人弱です。,0,768,62.258556665909296,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,40,zh-CN,ok,ja
,,覚えておいてください。メインステージの音楽はすでに終わっているかもしれませんが、フェスティバルのその他のエリアでは夜遅くまで音楽が鳴り続けているかもしれません。,286.3280000001396,,aliyun:阿里专业:professional,阿里专业,aliyun,メインステージの音楽が終わっても、フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください。,0,795,39.431793037596236,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,40,zh-CN,ok,ja
,,ドイツの菓子はとても美味しく、バイエルン地方の菓子に至ってはさらに種類が豊かで、南隣のオーストリアのものとよく似ています。,267.6494000006642,,aliyun:阿里专业:professional,阿里专业,aliyun,ドイツのペストリーは非常に美味しく、バイエルン州では、南の隣国オーストリアのペストリーに似ていて、種類も豊富です。,0,832,27.1792973157375,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,39,zh-CN,ok,ja
,,果物のおやつはとても身近で、リンゴは一年を通しておやつに使えますし、夏にはさくらんぼやスモモも楽しめます。,169.23459999998158,0.0,aliyun:阿里专业:professional,阿里专业,aliyun,果物入りの菓子パンが一般的で、リンゴは1年中具材として調理され、夏にはサクランボやプラムが登場します。,0,833,14.18731901053038,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,32,zh-CN,ok,ja
,,しかし、伝統的な観点から見ても、すべてのサーミ人が大規模なトナカイ牧畜に従事しているわけではない。彼らは漁業や狩猟、それに類する活動で生計を立てており、しばしばトナカイを家畜として使役していた。,271.35900000030233,,aliyun:阿里专业:professional,阿里专业,aliyun,しかし、サーミ人は伝統的に、大規模なトナカイの飼育に携わってきたわけではなく、漁や狩猟などの生活を営んできたため、トナカイはほとんどが使役動物として飼われていました。,0,865,20.73995351907453,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,64,zh-CN,ok,ja
,,再び身動きが取れなくなるような場所へと懸命に泳ぎ続けるか、救助を待つ（自分のスキルや周囲に発見されているかどうかによって判断する）。,166.4147999999841,,aliyun:阿里专业:professional,阿里专业,aliyun,二度と波に捕まらない場所を狙ってみるか、泳力に自信がないという自覚があれば、救助を待った方がいいかもしれません。,0,892,9.967101965031729,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,41,zh-CN,ok,ja
